client_name,workload_name,endpoint_name,series,run,request_index,status_code,success,error_type,error_message,request_seconds,decode_seconds,total_seconds,payload_bytes,observation_count,result_count,allocated_bytes_current,allocated_bytes_peak,rss_delta_bytes
requests,metadata_small,series,3,2,2,200,True,,,0.09701391700218664,6.608399417018518e-05,0.09711145800247323,3159,,1.0,13885,41461,0
requests,metadata_small,series,3,2,3,200,True,,,0.07435995800187811,7.012499554548413e-05,0.07446016700123437,4435,,1.0,15036,43011,0
requests,metadata_small,series,3,2,4,200,True,,,0.07582774999900721,4.454200097825378e-05,0.07589983299840242,1054,,1.0,12003,38864,0
requests,metadata_small,series,3,2,5,200,True,,,0.08252862499648472,5.662500188918784e-05,0.08261737500288291,2179,,1.0,12928,40447,0
requests,metadata_small,series,3,2,6,200,True,,,0.07993400000123074,4.9500005843583494e-05,0.08001408400014043,930,,1.0,12166,38914,0
requests,metadata_small,series,3,2,7,200,True,,,0.07344641700183274,4.6749999455641955e-05,0.07351975000347011,666,,1.0,11416,37891,0
requests,metadata_small,series,3,2,8,200,True,,,0.10228629199991701,5.3290998039301485e-05,0.1023686250046012,744,,1.0,11546,38037,0
requests,metadata_small,series,3,2,9,200,True,,,0.07876774999749614,4.758300201501697e-05,0.07884300000296207,911,,1.0,11906,38627,0
requests,metadata_small,series,3,2,10,200,True,,,0.08487583300302504,4.358399746706709e-05,0.08495012499770382,891,,1.0,11647,38209,0
requests,metadata_small,series,3,3,1,200,True,,,0.1624535000009928,5.670799873769283e-05,0.16254387499793665,1036,,1.0,21483,48495,0
requests,metadata_small,series,3,3,2,200,True,,,0.1615467909941799,8.125000022118911e-05,0.16166541699931258,3159,,1.0,13885,41461,0
requests,metadata_small,series,3,3,3,200,True,,,0.13208974999724887,7.40409959689714e-05,0.13219720899360254,4435,,1.0,15156,43131,0
requests,metadata_small,series,3,3,4,200,True,,,0.1225088749997667,6.291700265137479e-05,0.12260675000288757,1054,,1.0,12003,38864,0
requests,metadata_small,series,3,3,5,200,True,,,0.08082562499475898,5.0209004257339984e-05,0.08090333400468808,2179,,1.0,12928,40447,0
requests,metadata_small,series,3,3,6,200,True,,,0.08061224999983096,4.549999721348286e-05,0.08069320800132118,930,,1.0,12166,38914,0
requests,metadata_small,series,3,3,7,200,True,,,0.10229495800012955,5.3750001825392246e-05,0.10237812500417931,666,,1.0,11416,37891,0
requests,metadata_small,series,3,3,8,200,True,,,0.08210241699998733,4.608299786923453e-05,0.082173499999044,744,,1.0,11546,38037,0
requests,metadata_small,series,3,3,9,200,True,,,0.07336070900055347,4.570800228975713e-05,0.0734336669993354,911,,1.0,11906,38627,0
requests,metadata_small,series,3,3,10,200,True,,,0.08368362499459181,4.533299943432212e-05,0.08375687499938067,891,,1.0,11647,38209,0
requests,observations_medium,series/observations,1,1,1,200,True,,,0.17183845800173003,0.0002463330019963905,0.17210662499564933,7047,72.0,,46494,76526,0
requests,observations_medium,series/observations,1,1,2,200,True,,,0.10328041699540336,0.00024812500487314537,0.10355070799414534,7331,72.0,,38847,69593,0
requests,observations_medium,series/observations,1,1,3,200,True,,,0.0890960000033374,0.00025504199584247544,0.08937220799998613,7115,72.0,,38368,68538,0
requests,observations_medium,series/observations,1,1,4,200,True,,,0.10799899999983609,0.007393708001472987,0.11542062499938766,148826,1566.0,,618265,924694,163840
requests,observations_medium,series/observations,1,1,5,200,True,,,0.08521570800076006,0.00023562499700346962,0.08547699999326142,7259,72.0,,38769,69369,0
requests,observations_medium,series/observations,1,1,6,200,True,,,0.09811174999776995,0.00010762500460259616,0.09824141699937172,2672,24.0,,19948,41411,0
requests,observations_medium,series/observations,1,1,7,200,True,,,0.10636062499543186,0.00023462500394089147,0.1066157090026536,7331,72.0,,38625,69222,0
requests,observations_medium,series/observations,1,1,8,200,True,,,0.10522129199671326,0.00024537499848520383,0.105488041001081,7367,72.0,,38670,69342,0
requests,observations_medium,series/observations,1,1,9,200,True,,,0.08587595799326664,0.0002468750026309863,0.08614495900110342,7331,72.0,,38628,69226,0
requests,observations_medium,series/observations,1,1,10,200,True,,,0.09503916700487025,0.00037704099668189883,0.09544329199707136,7258,72.0,,43182,73635,0
requests,observations_medium,series/observations,1,2,1,200,True,,,0.14816216599865584,0.00046620899956906214,0.14866612499463372,7047,72.0,,46107,76360,0
requests,observations_medium,series/observations,1,2,2,200,True,,,0.09591475000343053,0.00031279100221581757,0.09625295799924061,7331,72.0,,37508,68477,0
requests,observations_medium,series/observations,1,2,3,200,True,,,0.11022137499821838,0.00038700000004610047,0.11064062499644933,7115,72.0,,37029,67422,0
requests,observations_medium,series/observations,1,2,4,200,True,,,0.09693179200257873,0.007687290999456309,0.1046548750018701,148826,1566.0,,616935,923584,0
requests,observations_medium,series/observations,1,2,5,200,True,,,0.11081266700057313,0.0004591670003719628,0.11130883400619496,7259,72.0,,37436,68257,0
requests,observations_medium,series/observations,1,2,6,200,True,,,0.11148741700162645,0.0001737080019665882,0.11170391699852189,2672,24.0,,18618,40301,0
requests,observations_medium,series/observations,1,2,7,200,True,,,0.08826487499754876,0.0003972080012317747,0.08869066699844552,7331,72.0,,37301,68116,0
requests,observations_medium,series/observations,1,2,8,200,True,,,0.08622866700170562,0.0003901249947375618,0.08664658300403971,7367,72.0,,37337,68230,0
requests,observations_medium,series/observations,1,2,9,200,True,,,0.12479187500139233,0.0005177909988560714,0.12534337500255788,7331,72.0,,37301,68118,0
requests,observations_medium,series/observations,1,2,10,200,True,,,0.08970166600192897,0.0003975830040872097,0.09012962500128197,7258,72.0,,37228,67901,0
requests,observations_medium,series/observations,1,3,1,200,True,,,0.1550111249962356,0.0002727080063777976,0.15530754099745536,7047,72.0,,45939,76192,0
requests,observations_medium,series/observations,1,3,2,200,True,,,0.10761925000406336,0.0002690839974093251,0.10791141699883156,7331,72.0,,37508,68477,0
requests,observations_medium,series/observations,1,3,3,200,True,,,0.09047637500043493,0.00023583400616189465,0.09073154199722921,7115,72.0,,37029,67422,0
requests,observations_medium,series/observations,1,3,4,200,True,,,0.10086787500040373,0.005230499999015592,0.10613704199931817,148826,1566.0,,616935,923584,0
requests,observations_medium,series/observations,1,3,5,200,True,,,0.10991404200467514,0.0002567919946159236,0.11019237500295276,7259,72.0,,37436,68257,0
requests,observations_medium,series/observations,1,3,6,200,True,,,0.1260866660013562,9.395900269737467e-05,0.12620170800073538,2672,24.0,,18618,40301,0
requests,observations_medium,series/observations,1,3,7,200,True,,,0.08825249999790685,0.00035566700535127893,0.08863454200036358,7331,72.0,,38093,68908,0
requests,observations_medium,series/observations,1,3,8,200,True,,,0.08627120799792465,0.00038449999556178227,0.08668724999733968,7367,72.0,,37337,68230,0
requests,observations_medium,series/observations,1,3,9,200,True,,,0.12290837500040652,0.0003667499986477196,0.12330583299626596,7331,72.0,,37421,68238,0
requests,observations_medium,series/observations,1,3,10,200,True,,,0.08248816699779127,0.00037020900344941765,0.08288612499745796,7258,72.0,,37228,67901,0
requests,observations_medium,series/observations,2,1,1,200,True,,,0.16110499999922467,0.00050224999722559,0.1616445420004311,7047,72.0,,45923,76176,0
requests,observations_medium,series/observations,2,1,2,200,True,,,0.10869579099380644,0.00043216600170126185,0.10916116600128589,7331,72.0,,37508,68477,0
requests,observations_medium,series/observations,2,1,3,200,True,,,0.15764904200477758,0.0005881249962840229,0.15827649999846471,7115,72.0,,37029,67422,0
requests,observations_medium,series/observations,2,1,4,200,True,,,0.14399774999765214,0.009202499997627456,0.15323504200205207,148826,1566.0,,616935,923584,0
requests,observations_medium,series/observations,2,1,5,200,True,,,0.11334170800546417,0.000435709000157658,0.1138094589987304,7259,72.0,,37436,68257,0
requests,observations_medium,series/observations,2,1,6,200,True,,,0.10341000000335043,0.0001929159989231266,0.10364366599969799,2672,24.0,,18618,40301,0
requests,observations_medium,series/observations,2,1,7,200,True,,,0.08823120799934259,0.0003897499991580844,0.0886511659991811,7331,72.0,,37301,68116,0
requests,observations_medium,series/observations,2,1,8,200,True,,,0.1411407500054338,0.0005595000038738362,0.1417362080028397,7367,72.0,,37337,68230,0
requests,observations_medium,series/observations,2,1,9,200,True,,,0.13615366599697154,0.0004991250025341287,0.13668562500242842,7331,72.0,,37301,68118,0
requests,observations_medium,series/observations,2,1,10,200,True,,,0.08817420899868011,0.00038533400220330805,0.08858845900249435,7258,72.0,,37228,67901,0
requests,observations_medium,series/observations,2,2,1,200,True,,,0.17428462499810848,0.0006624160014325753,0.17499124999449123,7047,72.0,,45870,76123,0
requests,observations_medium,series/observations,2,2,2,200,True,,,0.10658675000013318,0.000429833002272062,0.10704587499640184,7331,72.0,,37508,68477,0
requests,observations_medium,series/observations,2,2,3,200,True,,,0.1218730839973432,0.00044520799565361813,0.12235316599981161,7115,72.0,,37029,67422,0
requests,observations_medium,series/observations,2,2,4,200,True,,,0.12569037500361446,0.008836332999635488,0.13455879100365564,148826,1566.0,,616935,923584,0
requests,observations_medium,series/observations,2,2,5,200,True,,,0.12582062499859603,0.0004974159965058789,0.12635800000134623,7259,72.0,,37436,68257,0
requests,observations_medium,series/observations,2,2,6,200,True,,,0.12875075000192737,0.00013512499572243541,0.12891170800139662,2672,24.0,,18618,40301,0
requests,observations_medium,series/observations,2,2,7,200,True,,,0.11067550000007031,0.0004841249974560924,0.11118933300167555,7331,72.0,,37301,68116,0
requests,observations_medium,series/observations,2,2,8,200,True,,,0.09744345900253393,0.0004459999981918372,0.09791987499920651,7367,72.0,,37337,68230,0
requests,observations_medium,series/observations,2,2,9,200,True,,,0.09936662499967497,0.0004349160008132458,0.09983320799801731,7331,72.0,,37301,68118,0
requests,observations_medium,series/observations,2,2,10,200,True,,,0.09086424999986775,0.0004301669978303835,0.09132545800093794,7258,72.0,,37228,67901,0
requests,observations_medium,series/observations,2,3,1,200,True,,,0.16368870800215518,0.0005121659996802919,0.16423487500287592,7047,72.0,,46067,76320,0
requests,observations_medium,series/observations,2,3,2,200,True,,,0.11769245900359238,0.00044954199984204024,0.1181728750016191,7331,72.0,,37508,68477,0
requests,observations_medium,series/observations,2,3,3,200,True,,,0.10692037500120932,0.00043316699884599075,0.10738258300261805,7115,72.0,,37029,67422,0
requests,observations_medium,series/observations,2,3,4,200,True,,,0.14375108400417957,0.009837666002567858,0.1536345420026919,148826,1566.0,,616935,923584,0
requests,observations_medium,series/observations,2,3,5,200,True,,,0.12203958300233353,0.0003764590001082979,0.1224427499982994,7259,72.0,,37436,68257,0
requests,observations_medium,series/observations,2,3,6,200,True,,,0.09700095899461303,0.00015025000175228342,0.09718079199956264,2672,24.0,,18618,40301,0
requests,observations_medium,series/observations,2,3,7,200,True,,,0.08966650000365917,0.00024420800036750734,0.08993133299372857,7331,72.0,,37301,68116,0
requests,observations_medium,series/observations,2,3,8,200,True,,,0.09415749999607215,0.0004395420037326403,0.09462770800018916,7367,72.0,,37337,68230,0
requests,observations_medium,series/observations,2,3,9,200,True,,,0.09199366599932546,0.00043929200182901695,0.09246641599747818,7331,72.0,,37301,68118,0
requests,observations_medium,series/observations,2,3,10,200,True,,,0.10164162500586826,0.0003982090056524612,0.10206854099669727,7258,72.0,,37228,67901,0
requests,observations_medium,series/observations,3,1,1,200,True,,,0.14550633299950277,0.000553457997739315,0.14609620799456025,7047,72.0,,45899,76152,0
requests,observations_medium,series/observations,3,1,2,200,True,,,0.09758604100352386,0.00044758299918612465,0.09806512499926612,7331,72.0,,37508,68477,0
requests,observations_medium,series/observations,3,1,3,200,True,,,0.14081775000522612,0.000516875006724149,0.14136999999755062,7115,72.0,,37029,67422,0
requests,observations_medium,series/observations,3,1,4,200,True,,,0.10381970800517593,0.008271458995295689,0.11212170799990417,148826,1566.0,,616935,923584,0
requests,observations_medium,series/observations,3,1,5,200,True,,,0.10542958300356986,0.00046554200525861233,0.1059260420006467,7259,72.0,,37436,68257,0
requests,observations_medium,series/observations,3,1,6,200,True,,,0.1291772080003284,0.00018766599532682449,0.1294014170052833,2672,24.0,,18618,40301,0
requests,observations_medium,series/observations,3,1,7,200,True,,,0.12429983300535241,0.0005353329979698174,0.12487004099966725,7331,72.0,,37301,68116,0
requests,observations_medium,series/observations,3,1,8,200,True,,,0.10666966599819716,0.00045370800216915086,0.10715341699687997,7367,72.0,,37337,68230,0
requests,observations_medium,series/observations,3,1,9,200,True,,,0.10948062500392552,0.00044554200576385483,0.1099564169999212,7331,72.0,,38253,69070,0
requests,observations_medium,series/observations,3,1,10,200,True,,,0.15030241700151237,0.0005938750036875717,0.15094720799970673,7258,72.0,,37228,67901,0
requests,observations_medium,series/observations,3,2,1,200,True,,,0.18845283400150947,0.0007379579983535223,0.18923887500568526,7047,72.0,,46011,76264,0
requests,observations_medium,series/observations,3,2,2,200,True,,,0.12208033399656415,0.00043254200136289,0.12254375000338769,7331,72.0,,37508,68477,0
requests,observations_medium,series/observations,3,2,3,200,True,,,0.09926675000315299,0.00043254200136289,0.09973016699950676,7115,72.0,,37029,67422,0
requests,observations_medium,series/observations,3,2,4,200,True,,,0.1125647079970804,0.008285874995635822,0.12088187500194181,148826,1566.0,,616935,923584,0
requests,observations_medium,series/observations,3,2,5,200,True,,,0.0906833330009249,0.0003868749990942888,0.09110091700131306,7259,72.0,,37436,68257,0
requests,observations_medium,series/observations,3,2,6,200,True,,,0.16802570800064132,0.00023183300072560087,0.1683030830026837,2672,24.0,,18618,40301,0
requests,observations_medium,series/observations,3,2,7,200,True,,,0.1217898749964661,0.0005104170049889944,0.12233620799815981,7331,72.0,,37301,68116,0
requests,observations_medium,series/observations,3,2,8,200,True,,,0.10643670900026336,0.00044429200352169573,0.10691200000292156,7367,72.0,,37337,68230,0
requests,observations_medium,series/observations,3,2,9,200,True,,,0.15119716600020183,0.0006049579969840124,0.15183804200205486,7331,72.0,,37301,68118,0
requests,observations_medium,series/observations,3,2,10,200,True,,,0.09851904200331774,0.00043687500146916136,0.09898837500077207,7258,72.0,,37228,67901,0
requests,observations_medium,series/observations,3,3,1,200,True,,,0.14002229200559668,0.000500458998430986,0.14055595800164156,7047,72.0,,45883,76136,0
requests,observations_medium,series/observations,3,3,2,200,True,,,0.1591672499998822,0.00045633400441147387,0.1596645419995184,7331,72.0,,37508,68477,0
requests,observations_medium,series/observations,3,3,3,200,True,,,0.19162604099983582,0.0007354580011451617,0.19241004100331338,7115,72.0,,37029,67422,0
requests,observations_medium,series/observations,3,3,4,200,True,,,0.14566237499821,0.009427249999134801,0.1551251670025522,148826,1566.0,,616935,923584,0
requests,observations_medium,series/observations,3,3,5,200,True,,,0.21496612500050105,0.0008541670031263493,0.21590045799530344,7259,72.0,,37436,68257,0
requests,observations_medium,series/observations,3,3,6,200,True,,,0.10824420800054213,0.00016950000281212851,0.10844554199866252,2672,24.0,,18618,40301,0
requests,observations_medium,series/observations,3,3,7,200,True,,,0.12759266700595617,0.0005234580021351576,0.12815212499845074,7331,72.0,,37301,68116,0
requests,observations_medium,series/observations,3,3,8,200,True,,,0.10699700000259327,0.0004299590000300668,0.10745733299700078,7367,72.0,,37337,68230,0
requests,observations_medium,series/observations,3,3,9,200,True,,,0.11446320799586829,0.0004566249990602955,0.11495300000387942,7331,72.0,,37301,68118,0
requests,observations_medium,series/observations,3,3,10,200,True,,,0.09649637500115205,0.0004084999964106828,0.0969373749976512,7258,72.0,,37228,67901,0
requests,observations_large,series/observations,1,1,1,200,True,,,0.16846083300333703,0.0030287080007838085,0.1715172080002958,86299,915.0,,375122,556471,0
requests,observations_large,series/observations,1,1,2,200,True,,,0.10334850000072038,0.002867666997190099,0.10624108400224941,88455,915.0,,368778,554441,0
requests,observations_large,series/observations,1,1,3,200,True,,,0.09703845799958799,0.0026606660030665807,0.09972041600121884,82226,862.0,,347380,520585,0
requests,observations_large,series/observations,1,1,4,200,True,,,0.13931766700261505,0.05303308300062781,0.19237887499912176,1593946,16783.0,,6527145,9723787,7815168
requests,observations_large,series/observations,1,1,5,200,True,,,0.09553624999534804,0.0029003749950788915,0.09846895900409436,88590,915.0,,369156,555231,0
requests,observations_large,series/observations,1,1,6,200,True,,,0.09724379199906252,0.0010348330033593811,0.09830366599635454,30572,305.0,,130714,200608,0
requests,observations_large,series/observations,1,1,7,200,True,,,0.11525179100135574,0.002508416997443419,0.11778612499620067,78564,807.0,,327022,492898,0
requests,observations_large,series/observations,1,1,8,200,True,,,0.13922237500082701,0.0028540420025819913,0.14209891700011212,89964,915.0,,370323,559002,0
requests,observations_large,series/observations,1,1,9,200,True,,,0.09122283299802803,0.0024745419941609725,0.09372450000228127,78513,807.0,,326974,492749,0
requests,observations_large,series/observations,1,1,10,200,True,,,0.09116024999821093,0.003755249999812804,0.09494525000627618,77163,807.0,,325627,488703,0
requests,observations_large,series/observations,1,2,1,200,True,,,0.14515070800553076,0.004518375004408881,0.14970104100211756,86299,915.0,,374214,555757,0
requests,observations_large,series/observations,1,2,2,200,True,,,0.09805433400470065,0.004321208005421795,0.10242800000560237,88455,915.0,,367520,553379,0
